ID,Pickup Date,Origin City,Origin State,Delivery City,Delivery State,Origin KMA,Delivery KMA,Lead Band,Miles,Customer Pay,RPM
1961,2/15/2022,GRENADA                                           ,MS,PALATKA                                           ,FL,"JACKSON, MS","JACKSONVILLE, FL",4 Day +,630,3562.6,5
34668,6/9/2023,COPPELL                                           ,TX,UXBRIDGE                                          ,MA,"DALLAS, TX","BOSTON, MA",4 Day +,1723,3562.97,1.97
26827,3/6/2023,WALLER                                            ,TX,TAMPA                                             ,FL,"HOUSTON, TX","LAKELAND, FL",3 Day,1081,3564.45,2.8
15421,9/21/2022,JONESBORO                                         ,AR,HIALEAH GARDENS                                   ,FL,"MEMPHIS, TN","MIAMI, FL",< 24 Hours,1026,3565,3.9
15648,9/26/2022,JONESBORO                                         ,AR,MEDLEY                                            ,FL,"MEMPHIS, TN","MIAMI, FL",4 Day +,1028,3565,3.79
37219,7/15/2023,SHERMAN                                           ,TX,MIAMI                                             ,FL,"DALLAS, TX","MIAMI, FL",4 Day +,1311,3565.82,2.22
40278,8/18/2023,COPPELL                                           ,TX,SPARKS                                            ,NV,"DALLAS, TX","RENO, NV",3 Day,1642,3566.64,1.52
9554,6/14/2022,CHILLICOTHE                                       ,OH,LONGVIEW                                          ,TX,"HUNTINGTON, WV","SHREVEPORT, LA",< 24 Hours,907,3568.28,2.54
10339,6/27/2022,CHILLICOTHE                                       ,OH,LONGVIEW                                          ,TX,"HUNTINGTON, WV","SHREVEPORT, LA",2 Day,907,3568.28,2.76
9646,6/15/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",4 Day +,1582,3568.97,1.77
9771,6/16/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",1 Day,1582,3568.97,1.77
10352,6/27/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",3 Day,1582,3568.97,1.77
10379,6/28/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",4 Day +,1582,3568.97,1.83
10522,6/30/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",1 Day,1582,3568.97,1.77
10683,7/5/2022,PITTSBURGH                                        ,PA,EAGLE PASS                                        ,TX,"PITTSBURGH, PA","LAREDO, TX",3 Day,1582,3568.97,1.83
13091,8/15/2022,WEST NYACK                                        ,NY,ORLANDO                                           ,FL,"HARTFORD, CT","LAKELAND, FL",4 Day +,1098,3571.42,2.51
14089,8/31/2022,WEST NYACK                                        ,NY,ORLANDO                                           ,FL,"HARTFORD, CT","LAKELAND, FL",2 Day,1098,3571.42,2.59
25402,2/16/2023,COPPELL                                           ,TX,PITTSTON                                          ,PA,"DALLAS, TX","ALLENTOWN, PA",2 Day,1465,3573.77,2.05
25405,2/16/2023,COPPELL                                           ,TX,PITTSTON                                          ,PA,"DALLAS, TX","ALLENTOWN, PA",2 Day,1465,3573.77,1.98
24148,2/3/2023,ANDOVER                                           ,NJ,COPPELL                                           ,TX,"ELIZABETH, NJ","DALLAS, TX",< 24 Hours,1518,3575,2.04
24157,2/3/2023,ANDOVER                                           ,NJ,COPPELL                                           ,TX,"ELIZABETH, NJ","DALLAS, TX",< 24 Hours,1518,3575,2.04
24186,2/3/2023,ANDOVER                                           ,NJ,COPPELL                                           ,TX,"ELIZABETH, NJ","DALLAS, TX",< 24 Hours,1518,3575,2.04
25421,2/17/2023,ANDOVER                                           ,NJ,COPPELL                                           ,TX,"ELIZABETH, NJ","DALLAS, TX",2 Day,1518,3575,1.91
25431,2/17/2023,ANDOVER                                           ,NJ,COPPELL                                           ,TX,"ELIZABETH, NJ","DALLAS, TX",2 Day,1518,3575,1.91
11987,7/27/2022,WEST MONROE                                       ,LA,STAUNTON                                          ,VA,"SHREVEPORT, LA","ROANOKE, VA",1 Day,942,3575.93,2.87
15527,9/23/2022,GRANDVIEW                                         ,MO,CARSON                                            ,CA,"KANSAS CITY, MO","LOS ANGELES, CA",2 Day,1564,3579.27,2.08
19919,12/7/2022,GRANDVIEW                                         ,MO,CARSON                                            ,CA,"KANSAS CITY, MO","LOS ANGELES, CA",1 Day,1564,3579.27,2.08
