ID,Pickup Date,Origin City,Origin State,Delivery City,Delivery State,Origin KMA,Delivery KMA,Lead Band,Miles,Customer Pay
23769,1/31/23,CARVILLE                                          ,LA,ZACHARY                                           ,LA,"NEW ORLEANS, LA","NEW ORLEANS, LA",< 24 Hours,35,103.54
34850,6/13/23,TOTOWA                                            ,NJ,PISCATAWAY                                        ,NJ,"ELIZABETH, NJ","ELIZABETH, NJ",4 Day +,32,172.98
25968,2/23/23,ERWIN                                             ,NC,SANFORD                                           ,NC,"CHARLOTTE, NC",NULL,4 Day +,34,204.16
30162,4/14/23,ERWIN                                             ,NC,SANFORD                                           ,NC,"CHARLOTTE, NC","GREENSBORO, NC",4 Day +,34,204.16
33149,5/18/23,TOTOWA                                            ,NJ,NANUET                                            ,NY,"ELIZABETH, NJ","HARTFORD, CT",< 24 Hours,22,213.4
11040,7/12/22,EL PASO                                           ,TX,EL PASO                                           ,TX,"EL PASO, TX","EL PASO, TX",< 24 Hours,12,234.43
34185,6/2/23,ERWIN                                             ,NC,SANFORD                                           ,NC,"CHARLOTTE, NC",NULL,4 Day +,34,249.41
9494,6/13/22,LOUISVILLE                                        ,KY,ROCHELLE                                          ,IL,"LOUISVILLE, KY","ROCKFORD, IL",4 Day +,360,250
36400,7/6/23,CANUTILLO                                         ,TX,EL PASO                                           ,TX,"EL PASO, TX","EL PASO, TX",< 24 Hours,10,253.43
36207,7/3/23,PASADENA                                          ,TX,HOUSTON                                           ,TX,"HOUSTON, TX","HOUSTON, TX",4 Day +,39,271.74
38302,7/28/23,APPLETON                                          ,WI,DE PERE                                           ,WI,"GREEN BAY, WI","GREEN BAY, WI",< 24 Hours,28,281.49
24460,2/7/23,FRESNO                                            ,CA,FOWLER                                            ,CA,"FRESNO, CA","FRESNO, CA",< 24 Hours,18,290
40518,8/22/23,ARLINGTON                                         ,TX,DALLAS                                            ,TX,"FT WORTH, TX","DALLAS, TX",3 Day,23,290.39
35294,6/20/23,FORT WORTH                                        ,TX,GRAND PRAIRIE                                     ,TX,"FT WORTH, TX","DALLAS, TX",4 Day +,37,294.8
